1;1464
1;1464
1;1464
1;1464
1;1463
1;1463
1;1463
1;1463
1;1465
1;1464
1;1463
1;1463
1;1463
1;1464
1;1463
1;1463
1;1464
1;1464
1;1464
1;1466
1;1453
1;1464
1;1465
1;1464
1;1466
1;1453
1;1463
1;1453
1;1453
1;1465
1;1453
1;1453
1;1453
1;1467
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1465
1;1453
1;1453
1;1453
1;1453
1;1453
1;1465
1;1453
1;1447
1;1467
1;1453
1;1453
1;1453
1;1453
1;1464
1;1453
1;1464
1;1453
1;1453
1;1453
1;1453
1;1453
1;1453
1;1465
1;1453
1;1464
1;1453
1;1453
1;1465
1;1464
1;1465
1;1463
1;1464
1;1464
1;1464
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1464
1;1463
1;1464
1;1463
1;1463
1;1464
1;1463
1;1463
1;1463
1;1464
1;1464
1;1463
1;1453
1;1465
1;1466
1;1453
1;1446
1;1453
1;1453
1;1453
1;1447
1;1464
1;1463
1;1464
1;1464
1;1463
1;1464
1;1464
1;1453
1;1463
1;1465
1;1465
1;1466
1;1453
1;1453
1;1453
1;1453
1;1465
1;1464
1;1465
1;1464
1;1463
1;1463
1;1463
1;1463
1;1464
1;1463
1;1464
1;1463
1;1463
1;1463
1;1464
1;1463
1;1463
1;1463
1;1464
1;1463
1;1464
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1464
1;1463
1;1464
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1464
1;1463
1;1463
1;1463
1;1463
1;1464
1;1463
1;1464
1;1463
1;1463
1;1464
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1464
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1463
1;1464
1;1464
1;1463
1;1463
1;1463
1;1463
1;1373
1;1373
1;1373
1;1373
1;1374
1;1373
1;1373
1;1373
1;1373
1;1373
1;1374
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1374
1;1373
1;1374
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1374
1;1374
1;1374
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1374
1;1373
1;1373
1;1374
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1374
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1375
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1373
1;1374
1;1373
1;1373
1;1373
1;1373
1;1373
1;1374
1;1373
1;1373
1;1373
1;1373
1;1374
1;1374
1;1373
1;1373
1;1373
1;1328
1;1328
1;1328
1;1329
1;1329
1;1328
1;1328
1;1328
1;1328
1;1329
1;1328
1;1329
1;1329
1;1328
1;1329
1;1328
1;1329
1;1328
1;1329
1;1328
1;1328
1;1329
1;1328
1;1328
1;1329
1;1329
1;1328
1;1328
1;1328
1;1330
1;1328
1;1328
1;1328
1;1328
1;1328
1;1329
1;1328
1;1328
1;1328
1;1328
1;1329
1;1328
1;1328
1;1328
1;1328
1;1329
1;1329
1;1328
1;1328
1;1328
1;1328
1;1328
1;1329
1;1329
1;1328
1;1328
1;1330
1;1328
1;1328
1;1328
1;1328
1;1328
1;1329
1;1328
1;1328
1;1328
1;1329
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1329
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1329
1;1328
1;1328
1;1329
1;1329
1;1329
1;1329
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1328
1;1329
1;1328
1;1328
1;1328
1;1328
1;1329
1;1328
1;1328
1;1329
1;1329
1;1228
1;1222
1;1222
1;1222
1;1223
1;1223
1;1223
1;1223
1;1223
1;1222
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;0
2;1648
2;1648
2;1648
2;1648
2;1648
2;1647
2;1648
2;1648
2;1647
2;1648
2;1648
2;1648
2;1648
2;1648
2;1647
2;1648
2;1648
2;1648
2;1647
2;1647
2;1648
2;1648
2;1648
2;1648
2;1647
2;1648
2;1648
2;1648
2;1648
2;1648
2;1648
2;1648
2;1647
2;1648
2;1647
2;1648
2;1647
2;1647
2;1648
2;1648
2;1648
2;1647
2;1650
2;1647
2;1647
2;1647
2;1648
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1650
2;1648
2;1647
2;1648
2;1647
2;1648
2;1647
2;1647
2;1651
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1648
2;1648
2;1648
2;1647
2;1648
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1648
2;1648
2;1648
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1648
2;1651
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1648
2;1648
2;1648
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1650
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1648
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1648
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1650
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1649
2;1649
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1648
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1647
2;1548
2;1548
2;1548
2;1548
2;1546
2;1548
2;1548
2;1548
2;1549
2;1547
2;1547
2;1549
2;1549
2;1548
2;1550
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1549
2;1548
2;1549
2;1548
2;1549
2;1548
2;1548
2;1545
2;1549
2;1548
2;1548
2;1549
2;1549
2;1548
2;1548
2;1549
2;1548
2;1550
2;1547
2;1548
2;1548
2;1547
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1549
2;1547
2;1548
2;1549
2;1548
2;1548
2;1549
2;1548
2;1548
2;1549
2;1548
2;1549
2;1548
2;1549
2;1549
2;1549
2;1549
2;1549
2;1548
2;1549
2;1549
2;1549
2;1546
2;1549
2;1548
2;1548
2;1548
2;1548
2;1549
2;1548
2;1548
2;1548
2;1549
2;1548
2;1548
2;1549
2;1549
2;1549
2;1548
2;1549
2;1549
2;1548
2;1549
2;1547
2;1549
2;1548
2;1549
2;1549
2;1549
2;1549
2;1548
2;1549
2;1549
2;1548
2;1548
2;1549
2;1549
2;1549
2;1549
2;1549
2;1550
2;1549
2;1548
2;1550
2;1549
2;1549
2;1549
2;1549
2;1548
2;1548
2;1549
2;1549
2;1547
2;1550
2;1549
2;1549
2;1549
2;1548
2;1550
2;1549
2;1549
2;1549
2;1549
2;1549
2;1548
2;1548
2;1549
2;1549
2;1549
2;1549
2;1548
2;1548
2;1548
2;1548
2;1549
2;1548
2;1549
2;1546
2;1549
2;1548
2;1547
2;1550
2;1548
2;1549
2;1550
2;1548
2;1549
2;1549
2;1549
2;1549
2;1549
2;1550
2;1549
2;1548
2;1549
2;1548
2;1549
2;1550
2;1549
2;1549
2;1548
2;1549
2;1549
2;1549
2;1549
2;1549
2;1549
2;1548
2;1548
2;1549
2;1549
2;1549
2;1548
2;1549
2;1549
2;1549
2;1548
2;1548
2;1549
2;1549
2;1549
2;1548
2;1548
2;1549
2;1549
2;1549
2;1548
2;1549
2;1548
2;1549
2;1549
2;1548
2;1548
2;1549
2;1549
2;1548
2;1549
2;1548
2;1549
2;1549
2;1549
2;1549
2;1549
2;1550
2;1549
2;1549
2;1549
2;1549
2;1550
2;1549
2;1548
2;1550
2;1550
2;1549
2;1549
2;1549
2;1549
2;1548
2;1549
2;1548
2;1549
2;1549
2;1548
2;1550
2;1549
2;1549
2;1548
2;1548
2;1549
2;1549
2;1548
2;1549
2;1549
2;1548
2;1549
2;1548
2;1549
2;1549
2;1549
2;1549
2;1549
2;1549
2;1549
2;1549
2;1548
2;1549
2;1549
2;1549
2;1549
2;1550
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1549
2;1549
2;1548
2;1548
2;1550
2;1548
2;1550
2;1548
2;1549
2;1548
2;1549
2;1548
2;1548
2;1549
2;1549
2;1549
2;1548
2;1548
2;1548
2;1549
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1549
2;1549
2;1549
2;1548
2;1548
2;1548
2;1549
2;1549
2;1547
2;1548
2;1549
2;1548
2;1548
2;1548
2;1549
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1547
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1547
2;1548
2;1549
2;1549
2;1548
2;1549
2;1548
2;1549
2;1549
2;1548
2;1549
2;1549
2;1549
2;1550
2;1549
2;1548
2;1549
2;1549
2;1548
2;1548
2;1548
2;1548
2;1548
2;1547
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1549
2;1549
2;1548
2;1548
2;1548
2;1549
2;1548
2;1549
2;1548
2;1547
2;1548
2;1547
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1548
2;1549
2;1548
2;1549
2;1548
2;1548
2;1548
2;1548
2;1547
2;1549
2;1549
2;1547
2;1548
2;1548
2;1548
2;1545
2;1549
2;1549
2;1548
2;1548
2;1548
2;1549
2;1547
2;1549
2;1549
2;1549
2;1548
2;1548
2;1549
2;1548
2;1548
2;1548
2;1549
2;1548
2;1548
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;0
3;1648
3;1648
3;1648
3;1648
3;1649
3;1649
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1649
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1649
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1648
3;1649
3;1648
